43.441,43.849,44.12,44.324,44.628,45.167,45.77,46.453,47.464,48.482,49.053,49.216,48.956,49.46,48.662,48.105,47.612,47.332,47.183,47.1,47.249,47.464,47.48,47.464,48.923,49.135,49.346,49.379,49.427,49.671,49.671,49.784,49.752,49.606,49.719,49.784,49.817,49.865,49.849,49.962,50.027,50.027,50.043,50.204,50.382,50.269,50.301,50.269,50.317,50.35,50.14,50.221,50.301,50.269,50.285,50.382,50.398,50.382,50.301,50.091,50.269,50.269,50.398,50.366,50.301,50.221,50.172,50.43,50.156,50.204,50.269,50.285,51.681,51.665,51.569,51.553,51.425,51.393,51.345,51.089,1.0,0.0
42.534,42.689,42.877,43.594,43.9,44.087,44.847,45.133,45.334,45.469,46.802,46.852,46.686,46.669,48.449,48.22,48.286,48.547,48.76,48.695,48.76,48.858,49.102,49.249,49.492,49.671,49.881,50.14,50.398,50.575,50.784,50.832,50.929,50.961,50.961,51.073,51.169,51.169,51.169,53.393,53.629,53.535,53.629,53.739,53.707,53.833,53.692,53.849,54.006,53.896,53.912,54.053,53.912,53.99,54.068,54.084,54.131,54.287,54.272,54.162,54.272,54.413,54.334,54.491,54.491,54.366,54.319,54.256,54.131,53.912,54.006,53.927,53.927,53.707,53.676,53.409,53.267,53.156,52.951,52.999,1.0,1.0
42.517,43.014,43.236,43.815,44.29,44.628,44.931,45.636,46.819,48.515,50.317,52.397,53.943,54.74,55.083,54.865,54.381,53.597,52.809,52.302,52.761,52.429,51.904,51.617,51.185,50.848,50.382,50.253,49.865,49.736,49.622,49.849,49.881,50.108,50.253,50.221,50.446,50.495,50.623,50.607,50.752,50.768,50.977,50.913,49.881,49.897,50.027,50.14,49.995,50.156,50.204,50.172,50.237,50.366,50.462,50.43,50.43,50.559,50.704,50.816,50.993,51.025,51.153,51.009,51.137,51.169,51.057,51.313,51.185,51.089,51.201,51.249,51.217,51.137,51.217,51.185,51.249,51.121,51.057,51.153,1.0,0.0
43.934,44.493,44.83,44.965,45.435,45.653,45.987,46.27,46.736,47.282,48.171,49.395,51.249,53.283,54.974,56.213,56.629,56.475,55.672,56.028,55.424,54.506,53.864,53.283,52.746,52.286,52.999,52.809,52.318,51.793,51.649,51.121,50.672,50.64,50.704,50.768,50.72,50.897,50.848,51.073,51.121,50.897,50.993,51.121,51.201,51.153,51.201,51.329,51.121,51.153,51.057,51.025,51.169,51.153,51.089,51.201,51.089,51.121,51.201,51.217,51.121,51.057,51.425,51.345,51.329,51.377,51.457,51.377,51.297,51.265,51.297,51.217,51.153,51.089,51.073,50.897,50.977,50.945,52.349,52.19,1.0,0.0
43.441,44.036,44.543,44.796,45.334,45.837,46.037,46.868,47.875,49.557,52.175,55.595,57.959,61.208,63.625,64.963,65.484,65.513,65.036,62.51,62.201,61.802,61.594,61.134,60.866,60.702,60.209,59.894,59.413,59.307,58.779,58.643,58.324,58.066,58.051,57.609,57.334,57.211,56.859,56.506,56.367,56.043,55.719,55.61,56.213,56.074,55.626,55.533,55.098,55.052,54.787,54.616,54.319,54.147,54.006,53.613,53.645,53.487,53.141,53.078,53.267,52.793,52.714,52.714,52.445,52.254,52.222,52.079,51.84,51.601,51.553,51.409,51.313,51.265,51.153,51.409,51.217,51.137,50.977,50.977,0.0,1.0
42.809,43.338,43.832,44.493,44.864,45.2,45.519,46.037,46.636,47.777,49.622,52.175,55.502,58.233,58.688,59.668,59.789,59.623,58.824,58.263,57.395,56.997,56.429,56.012,55.765,55.424,54.927,54.694,54.209,53.802,53.409,53.204,52.856,52.619,52.318,52.079,51.936,51.585,51.313,51.105,50.768,50.607,50.172,50.253,50.35,50.156,51.441,51.633,51.601,51.585,51.713,51.745,51.793,51.665,51.745,51.633,51.84,51.681,51.888,51.968,51.936,51.856,51.824,51.936,51.936,51.936,51.904,51.872,51.808,51.793,51.856,51.649,51.777,51.713,51.697,51.521,51.553,51.473,51.345,51.249,1.0,1.0
43.509,44.881,45.402,45.82,46.087,46.669,46.769,47.497,47.908,48.515,49.768,51.457,53.613,56.521,58.658,59.954,60.074,59.774,58.673,59.398,58.37,57.273,56.213,55.254,54.319,53.566,52.951,52.571,52.254,52.349,52.318,52.651,52.73,53.046,53.109,53.22,53.156,53.298,53.204,53.298,53.267,53.361,53.314,53.346,55.254,55.455,55.254,55.393,55.254,55.285,55.502,55.533,55.471,55.548,55.393,55.347,55.486,55.502,55.362,55.595,55.796,55.781,55.873,55.951,55.858,55.966,55.997,56.059,56.121,55.997,56.012,55.997,55.951,55.843,55.75,55.843,55.796,55.703,55.44,55.347,1.0,1.0
45.351,45.87,46.354,46.586,47.166,47.826,48.744,50.237,52.983,56.736,61.357,63.815,66.39,67.589,67.887,67.233,66.404,65.412,64.572,63.757,63.04,62.274,61.905,61.104,60.538,59.774,59.277,58.627,58.203,57.838,57.288,56.721,56.367,55.781,55.331,54.678,54.241,53.974,53.88,53.786,53.786,53.896,54.037,54.178,53.974,54.209,54.131,54.037,54.256,54.225,54.225,54.147,54.334,56.675,56.629,56.49,56.598,56.798,56.798,56.89,56.782,56.706,56.659,56.752,56.706,56.613,56.659,56.69,56.583,56.629,56.444,56.182,56.228,56.136,56.182,55.889,55.904,55.626,55.626,55.393,1.0,0.0
43.219,43.628,43.968,44.307,44.628,45.066,45.485,46.237,47.216,49.232,51.633,54.569,56.89,57.471,57.99,57.67,57.273,56.49,55.579,55.347,54.771,54.194,53.802,53.456,53.03,52.46,52.206,51.808,51.185,50.993,50.881,51.713,51.265,51.185,50.832,50.495,50.366,50.172,50.011,50.027,50.204,50.334,50.366,50.559,50.462,50.672,50.688,50.672,50.752,50.897,50.832,50.977,50.897,50.848,50.816,50.977,51.073,51.105,51.089,51.121,51.041,50.816,51.089,51.025,51.041,50.993,50.929,50.897,50.72,50.897,50.656,50.623,50.607,50.623,50.607,50.575,50.527,50.495,50.462,50.317,1.0,0.0
44.746,45.2,45.736,46.137,46.287,46.951,47.53,48.154,49.314,51.249,53.943,56.506,59.232,60.896,61.386,61.223,60.298,59.066,57.838,58.627,57.578,56.598,55.812,55.114,54.178,53.755,53.267,53.283,53.156,53.424,53.755,53.802,53.974,54.147,54.068,54.287,54.209,54.256,54.35,54.428,54.35,54.475,54.459,54.725,54.881,54.506,54.834,54.616,54.662,54.725,54.958,54.881,54.803,55.021,55.114,55.114,55.098,55.176,55.393,55.347,55.471,55.378,55.486,57.792,57.838,57.731,57.822,57.746,57.639,57.639,57.655,57.578,57.288,57.456,57.227,57.334,56.966,56.89,56.706,56.752,1.0,1.0
44.171,44.83,45.736,47.777,48.988,50.011,50.124,49.946,49.476,49.086,48.874,48.662,48.825,49.037,49.265,49.444,49.865,50.382,50.479,50.64,50.672,51.009,51.089,51.361,51.361,51.473,51.649,51.777,51.761,54.319,54.366,54.381,54.366,54.678,54.896,54.725,54.974,55.067,54.912,54.865,54.912,54.943,55.021,55.176,55.129,55.207,55.207,55.129,55.254,55.285,55.223,55.223,55.517,55.238,55.254,55.44,55.145,55.129,55.192,55.161,55.114,55.052,54.974,55.005,54.849,54.662,54.553,54.366,54.303,54.366,54.397,54.147,53.896,54.021,53.739,56.167,56.105,56.121,55.812,55.827,1.0,1.0
41.828,42.328,42.86,43.168,43.577,43.968,44.408,44.763,45.234,46.154,47.513,49.59,52.27,55.114,57.288,57.456,58.035,57.838,57.456,56.69,56.09,55.378,55.192,54.787,54.428,54.194,53.739,53.424,53.078,52.951,52.556,52.286,52.095,51.984,51.793,51.601,51.425,51.153,50.913,49.606,49.346,49.314,49.427,49.509,49.59,49.833,49.881,49.946,50.059,50.108,50.14,50.285,50.382,50.285,50.462,50.495,50.527,50.623,50.543,50.752,50.72,50.848,50.929,51.041,51.281,51.121,51.201,51.073,51.089,51.233,51.041,51.025,51.025,51.057,51.025,50.961,50.961,51.073,51.121,51.121,1.0,0.0
44.661,44.729,45.167,45.368,45.77,46.02,46.404,46.935,47.826,48.988,50.832,52.666,54.35,55.207,55.904,55.626,54.989,55.098,54.397,53.723,53.141,52.556,52.111,51.457,51.137,50.72,50.527,51.121,50.929,50.704,50.479,50.301,50.64,50.462,50.607,50.736,50.816,50.881,50.832,50.784,50.913,50.945,50.929,50.913,50.945,51.169,50.993,51.153,51.201,51.041,51.105,51.137,51.057,51.169,51.121,51.057,51.233,51.185,51.249,51.329,51.377,51.409,51.377,51.537,51.377,51.377,51.377,51.345,51.297,51.297,51.329,51.265,51.361,51.137,51.009,51.089,50.816,50.881,50.929,50.672,1.0,0.0
43.168,43.662,44.053,44.357,44.998,45.552,46.12,47.348,49.444,52.492,57.043,62.082,64.121,66.418,67.418,67.304,66.605,65.57,64.47,63.552,62.702,61.787,61.238,60.358,59.849,59.277,58.324,57.807,57.349,56.721,56.336,55.858,55.223,54.834,54.366,53.755,53.44,55.036,54.553,53.959,53.613,53.393,53.44,53.723,53.959,53.817,53.927,53.755,54.006,53.99,54.053,53.927,54.021,53.974,53.864,53.943,54.021,54.021,54.1,54.115,54.084,54.084,54.147,54.006,54.053,54.053,53.974,53.864,53.99,53.974,53.896,53.912,53.817,53.912,53.817,53.755,53.361,53.361,53.235,52.888,0.0,0.0
43.934,44.493,44.83,44.965,45.435,45.653,45.987,46.27,46.736,47.282,48.171,49.395,51.249,53.283,54.974,56.213,56.629,56.475,55.672,56.028,55.424,54.506,53.864,53.283,52.746,52.286,52.999,52.809,52.318,51.793,51.649,51.121,50.672,50.64,50.704,50.768,50.72,50.897,50.848,51.073,51.121,50.897,50.993,51.121,51.201,51.153,51.201,51.329,51.121,51.153,51.057,51.025,51.169,51.153,51.089,51.201,51.089,51.121,51.201,51.217,51.121,51.057,51.425,51.345,51.329,51.377,51.457,51.377,51.297,51.265,51.297,51.217,51.153,51.089,51.073,50.897,50.977,50.945,52.349,52.19,1.0,1.0
43.407,43.917,44.374,44.645,45.049,45.502,45.72,46.104,46.669,47.431,48.58,50.237,51.968,53.692,54.818,55.362,55.269,54.428,55.052,54.303,53.409,52.935,52.429,52.951,52.698,52.143,51.872,51.457,50.977,50.977,50.704,50.511,50.479,50.832,50.752,50.8,50.816,50.945,50.977,50.993,50.977,51.025,51.265,51.185,51.313,51.345,51.521,51.265,51.169,51.265,51.281,51.361,51.377,51.393,51.409,51.265,51.361,51.345,51.505,51.377,51.489,51.633,51.505,51.489,51.617,51.601,51.521,51.729,51.601,51.521,51.425,51.697,51.505,51.617,51.713,51.489,51.569,51.489,52.809,52.619,1.0,1.0
43.696,44.12,44.526,44.779,45.099,45.452,45.586,45.803,46.054,46.52,47.15,47.628,48.187,48.367,48.253,49.102,48.792,47.1,48.122,48.154,48.089,48.072,48.204,48.286,49.541,49.606,49.833,50.108,50.124,50.43,50.366,50.511,50.591,50.752,50.8,51.025,51.041,51.009,51.249,51.169,51.057,51.105,51.217,51.217,51.121,51.281,51.329,51.153,51.185,51.313,51.361,51.345,51.441,51.553,51.393,51.361,51.457,51.489,51.361,51.297,51.601,51.681,51.585,51.569,51.888,51.729,51.585,51.569,51.601,51.569,51.521,51.393,51.441,51.537,51.409,51.345,51.393,50.993,52.635,52.365,1.0,0.0
43.985,44.493,44.83,44.897,45.183,45.636,46.054,46.404,46.868,47.875,49.427,51.952,55.036,57.058,59.081,60.089,60.149,59.593,58.975,58.4,57.456,57.166,56.521,56.167,55.362,55.036,54.803,54.287,53.912,53.629,53.267,52.746,52.73,52.286,53.172,52.714,52.619,52.318,52.063,51.808,51.265,51.073,50.993,50.752,50.784,50.993,51.137,51.009,51.041,51.089,51.233,51.249,51.233,51.409,51.345,51.345,51.345,51.457,51.457,51.473,51.457,51.601,51.617,51.409,51.649,51.649,51.537,51.633,51.553,51.553,51.553,51.441,51.489,51.457,51.361,51.329,51.265,51.201,51.169,51.025,0.0,0.0
42.86,43.696,43.968,44.256,44.357,44.897,45.116,45.385,45.402,45.519,45.603,45.603,45.77,45.77,45.97,45.435,45.435,45.619,45.837,46.154,46.054,46.12,46.304,46.404,46.453,46.57,46.636,46.769,46.868,46.835,47.034,46.918,47.018,47.034,47.117,47.398,47.15,47.15,47.233,47.233,47.381,48.466,48.515,48.678,48.564,48.564,48.695,48.678,48.597,48.662,48.695,48.58,48.531,48.662,48.76,48.76,48.76,48.744,48.629,48.825,48.613,48.629,48.433,48.466,48.466,48.58,48.4,48.302,48.122,48.22,48.089,48.138,48.04,47.875,47.793,47.925,47.777,47.76,47.875,47.777,0.0,0.0
43.031,43.781,44.442,44.847,45.267,46.02,46.52,46.487,46.387,46.487,46.52,44.881,44.982,45.217,45.368,45.552,45.82,46.12,46.52,46.62,46.852,46.968,48.776,48.792,48.956,49.232,49.297,49.33,49.444,49.33,49.525,49.638,49.46,49.719,49.881,49.897,49.897,49.978,50.221,50.091,50.124,50.059,50.108,50.269,50.398,50.495,50.334,50.43,50.446,50.495,50.495,50.527,50.527,50.865,50.607,50.672,50.559,50.704,50.64,50.607,50.559,50.607,50.527,50.623,50.64,50.479,50.446,50.237,50.285,50.188,50.221,50.172,50.091,49.897,50.011,49.784,49.849,49.768,49.719,51.073,1.0,1.0
43.696,44.12,44.526,44.779,45.099,45.452,45.586,45.803,46.054,46.52,47.15,47.628,48.187,48.367,48.253,49.102,48.792,47.1,48.122,48.154,48.089,48.072,48.204,48.286,49.541,49.606,49.833,50.108,50.124,50.43,50.366,50.511,50.591,50.752,50.8,51.025,51.041,51.009,51.249,51.169,51.057,51.105,51.217,51.217,51.121,51.281,51.329,51.153,51.185,51.313,51.361,51.345,51.441,51.553,51.393,51.361,51.457,51.489,51.361,51.297,51.601,51.681,51.585,51.569,51.888,51.729,51.585,51.569,51.601,51.569,51.521,51.393,51.441,51.537,51.409,51.345,51.393,50.993,52.635,52.365,1.0,1.0
43.048,43.475,43.934,44.56,44.914,45.653,46.52,47.711,49.687,52.698,57.196,62.215,66.49,67.176,68.538,69.046,68.722,68.171,67.033,65.527,64.891,64.398,64.019,63.289,62.937,62.51,61.787,61.164,60.702,60.089,59.503,59.066,58.627,58.127,57.517,56.844,56.521,56.182,55.765,55.176,54.771,54.272,54.053,53.409,52.761,52.603,52.302,52.079,52.031,51.952,52.0,52.063,51.936,54.381,54.381,54.381,54.491,54.506,54.662,54.553,54.584,54.6,54.74,54.787,54.865,54.896,54.756,54.694,54.662,54.631,54.678,54.569,54.662,54.522,54.428,54.381,54.319,54.162,53.99,53.817,0.0,0.0
43.39,43.968,44.29,44.56,45.015,45.385,45.435,45.87,46.337,47.266,48.335,50.091,52.031,53.613,54.943,55.502,55.393,54.803,54.241,54.413,53.66,53.156,52.603,52.111,51.665,51.169,51.057,50.462,50.269,49.752,49.46,49.232,49.46,49.59,50.784,50.8,50.961,50.913,51.041,50.945,50.977,51.041,51.153,51.201,51.169,51.313,51.537,51.217,51.297,51.297,51.169,51.393,51.329,51.313,51.377,51.409,51.409,51.377,51.457,51.361,51.585,51.553,51.665,51.617,51.761,51.713,51.617,51.617,51.729,51.649,51.665,51.697,51.665,51.697,51.617,51.361,51.489,51.281,51.377,51.121,1.0,0.0
44.897,45.301,45.653,45.686,46.12,46.52,47.051,47.398,48.335,49.638,51.121,52.825,53.974,54.459,54.334,53.692,53.22,53.566,52.904,52.397,51.729,51.105,50.591,50.172,50.011,49.784,49.914,49.833,49.881,49.995,50.108,50.237,50.301,50.446,50.479,50.334,50.559,50.35,50.527,50.543,50.704,50.591,50.656,50.688,51.984,51.729,51.793,51.777,51.681,51.793,51.92,52.031,51.904,51.904,51.84,52.159,52.031,51.952,51.984,52.127,52.175,52.127,52.238,52.159,52.254,52.0,52.19,52.254,52.031,51.92,52.047,52.079,52.079,51.777,51.713,51.761,51.697,51.649,51.473,51.489,1.0,1.0
43.441,44.087,44.594,44.543,45.066,45.469,45.803,46.087,46.586,47.067,47.809,48.89,49.946,51.505,52.556,52.698,52.476,51.84,51.153,51.713,50.865,50.382,49.736,49.395,49.102,49.053,49.232,49.102,49.411,49.265,49.622,49.525,49.784,49.914,49.962,50.075,50.124,50.156,50.124,50.091,50.14,51.425,51.553,51.489,51.505,51.649,51.824,51.745,51.665,51.761,51.761,51.824,51.92,51.729,51.808,51.665,51.745,51.984,51.888,51.888,51.968,52.127,52.143,52.111,52.206,52.095,52.079,52.031,52.079,52.031,51.952,51.856,51.904,51.761,51.729,51.553,51.649,51.521,51.537,51.473,1.0,0.0
43.628,44.053,44.273,44.746,45.318,45.82,46.453,47.76,49.671,52.047,55.92,60.014,63.83,65.858,66.79,66.547,65.613,64.674,64.005,63.172,62.201,61.446,60.776,59.864,59.156,58.521,57.822,57.12,56.583,55.858,57.273,56.951,56.552,56.09,55.579,55.005,54.569,54.131,53.864,53.503,53.487,53.456,53.55,53.676,53.88,53.864,53.943,53.645,53.943,53.833,53.896,53.849,53.833,54.037,53.833,53.959,54.037,54.1,53.99,54.1,54.147,54.021,54.162,54.037,54.162,54.194,54.162,53.896,54.084,53.927,53.896,53.723,53.802,53.676,53.739,53.566,53.283,53.251,53.03,52.888,1.0,1.0
